Id,Probability
1,0.08927594354844604
2,0.02051504693040499
3,0.007529597463874971
4,0.07365614511498729
5,0.10764286648209037
6,0.02051504693040499
7,0.06422845267192105
8,0.029698560123018893
9,0.007529597463874971
10,0.6219507233095468
11,0.01229398313180552
12,0.01229398313180552
13,0.007529597463874971
14,0.04032827782571995
15,0.02051504693040499
16,0.017752662410378338
17,0.01627486579040575
18,0.01229398313180552
19,0.2148131643617813
20,0.06422845267192105
21,0.01229398313180552
22,0.011875620513923135
23,0.007529597463874971
24,0.49716591987356523
25,0.07365614511498729
26,0.01941064842211271
27,0.08927594354844604
28,0.011875620513923135
29,0.07485217290990252
30,0.01229398313180552
31,0.06422845267192105
32,0.017160922550103964
33,0.010526128271760776
34,0.06422845267192105
35,0.3278769720066385
36,0.031602822931693975
37,0.04032827782571995
38,0.011875620513923135
39,0.01229398313180552
40,0.02970153314363619
41,0.06422845267192105
42,0.21041796275818656
43,0.06422845267192105
44,0.007529597463874971
45,0.04298868670157869
46,0.004845492348914329
47,0.005749127299429746
48,0.02051504693040499
49,0.01229398313180552
50,0.02051504693040499
51,0.01229398313180552
52,0.008998914631212744
53,0.010086986000909664
54,0.08927594354844604
55,0.015599208626923997
56,0.07365614511498729
57,0.011875620513923135
58,0.12562325335268545
59,0.09830699577979443
60,0.08477815978448733
61,0.02051504693040499
62,0.01229398313180552
63,0.022257716796545052
64,0.007529597463874971
65,0.01229398313180552
66,0.008998914631212744
67,0.01229398313180552
68,0.10113604188389662
69,0.007529597463874971
70,0.6320264816083143
71,0.031602822931693975
72,0.16447836983891972
73,0.01627486579040575
74,0.1748116537777512
75,0.01941064842211271
76,0.037180369223288816
77,0.031602822931693975
78,0.01941064842211271
79,0.010526128271760776
80,0.01229398313180552
81,0.01229398313180552
82,0.01941064842211271
83,0.02514706237002564
84,0.005749127299429746
85,0.031602822931693975
86,0.017160922550103964
87,0.08028263772905908
88,0.017160922550103964
89,0.045436748978082565
90,0.02833938201054691
91,0.04032827782571995
92,0.01941064842211271
93,0.01229398313180552
94,0.031602822931693975
95,0.010526128271760776
96,0.02970153314363619
97,0.02051504693040499
98,0.06422845267192105
99,0.01229398313180552
100,0.01436579673458924
101,0.06422845267192105
102,0.06422845267192105
103,0.007529597463874971
104,0.06422845267192105
105,0.053038125081427585
106,0.02833938201054691
107,0.4268037694789604
108,0.01627486579040575
109,0.007529597463874971
110,0.01941064842211271
111,0.01941064842211271
112,0.025092686686224178
113,0.01229398313180552
114,0.44043987713591
115,0.10113604188389662
116,0.007529597463874971
117,0.007529597463874971
118,0.10113604188389662
119,0.017160922550103964
120,0.007529597463874971
121,0.011875620513923135
122,0.03403179173256938
123,0.01941064842211271
124,0.6119604923717268
125,0.010086986000909664
126,0.011875620513923135
127,0.005749127299429746
128,0.01229398313180552
129,0.007529597463874971
130,0.031602822931693975
131,0.03403179173256938
132,0.06422845267192105
133,0.007529597463874971
134,0.08070335245270764
135,0.14582881593017474
136,0.005749127299429746
137,0.11632086790959996
138,0.053038125081427585
139,0.007529597463874971
140,0.022257716796545052
141,0.005749127299429746
142,0.010526128271760776
143,0.007807399899796521
144,0.017160922550103964
145,0.319693778203718
146,0.015599208626923997
147,0.005749127299429746
148,0.10652794574706116
149,0.00652254995103658
150,0.02051504693040499
151,0.007529597463874971
152,0.022257716796545052
153,0.007529597463874971
154,0.02051504693040499
155,0.01229398313180552
156,0.017160922550103964
157,0.07365614511498729
158,0.00652254995103658
159,0.1410817494859125
160,0.017160922550103964
161,0.007529597463874971
162,0.017160922550103964
163,0.031602822931693975
164,0.06422845267192105
165,0.01229398313180552
166,0.031602822931693975
167,0.6773232113206106
168,0.04032827782571995
169,0.23607843490746355
170,0.010526128271760776
171,0.005749127299429746
172,0.010526128271760776
173,0.01229398313180552
174,0.07485217290990252
175,0.01229398313180552
176,0.2767242549629412
177,0.01941064842211271
178,0.037180369223288816
179,0.010526128271760776
180,0.007529597463874971
181,0.04491656626671414
182,0.01229398313180552
183,0.031602822931693975
184,0.02051504693040499
185,0.08927594354844604
186,0.011875620513923135
187,0.01229398313180552
188,0.031602822931693975
189,0.08927594354844604
190,0.01229398313180552
191,0.017160922550103964
192,0.031602822931693975
193,0.01941064842211271
194,0.05343435539573415
195,0.017160922550103964
196,0.031602822931693975
197,0.01627486579040575
198,0.00652254995103658
199,0.01229398313180552
200,0.005749127299429746
201,0.08927594354844604
202,0.01627486579040575
203,0.18449689150809342
204,0.0264821723960614
205,0.02051504693040499
206,0.011875620513923135
207,0.01229398313180552
208,0.00652254995103658
209,0.07485217290990252
210,0.005749127299429746
211,0.10764286648209037
212,0.031602822931693975
213,0.007529597463874971
214,0.007529597463874971
215,0.04032827782571995
216,0.10113604188389662
217,0.007529597463874971
218,0.11632086790959996
219,0.031602822931693975
220,0.005749127299429746
221,0.01229398313180552
222,0.007529597463874971
223,0.01941064842211271
224,0.01941064842211271
225,0.007529597463874971
226,0.07485217290990252
227,0.01229398313180552
228,0.05343435539573415
229,0.06422845267192105
230,0.47659637496388274
231,0.21961368841420412
232,0.011875620513923135
233,0.02051504693040499
234,0.011875620513923135
235,0.007807399899796521
236,0.25359540132307856
237,0.05950238185685521
238,0.005749127299429746
239,0.02514706237002564
240,0.01941064842211271
241,0.08927594354844604
242,0.011875620513923135
243,0.007529597463874971
244,0.02051504693040499
245,0.10113604188389662
246,0.005749127299429746
247,0.031602822931693975
248,0.005749127299429746
249,0.017160922550103964
250,0.319693778203718
251,0.05343435539573415
252,0.2148131643617813
253,0.007529597463874971
254,0.07485217290990252
255,0.007807399899796521
256,0.017160922550103964
257,0.031602822931693975
258,0.1596566488652003
259,0.03403179173256938
260,0.08028263772905908
261,0.01229398313180552
262,0.031602822931693975
263,0.007807399899796521
264,0.04032827782571995
265,0.08927594354844604
266,0.01229398313180552
