Id,Probability
1,0.5503835291202153
2,0.2555043320909643
3,0.1328627983468646
4,0.5418252109222187
5,0.606507897092671
6,0.2555043320909643
7,0.4548260648000228
8,0.22255702050821347
9,0.1328627983468646
10,0.99798501820626
11,0.1761686566632641
12,0.1761686566632641
13,0.1328627983468646
14,0.35750036326419127
15,0.2555043320909643
16,0.2121377070553951
17,0.20616175962479844
18,0.1761686566632641
19,0.7388287883522238
20,0.4548260648000228
21,0.1761686566632641
22,0.18588168158783433
23,0.1328627983468646
24,0.9797385438853637
25,0.5418252109222187
26,0.24165283240553337
27,0.5503835291202153
28,0.18588168158783433
29,0.49217358488055585
30,0.1761686566632641
31,0.4548260648000228
32,0.2233953240779863
33,0.17088831199779198
34,0.4548260648000228
35,0.8804624860558772
36,0.32385504151788647
37,0.35750036326419127
38,0.18588168158783433
39,0.1761686566632641
40,0.24023537469636377
41,0.4548260648000228
42,0.7878309731238855
43,0.4548260648000228
44,0.1328627983468646
45,0.36050080563893816
46,0.08835042707734007
47,0.10389925182977715
48,0.2555043320909643
49,0.1761686566632641
50,0.2555043320909643
51,0.1761686566632641
52,0.14732388625630188
53,0.15163463244948583
54,0.5503835291202153
55,0.1989862456716626
56,0.5418252109222187
57,0.18588168158783433
58,0.7052647922288936
59,0.5961041075912066
60,0.5787329809164161
61,0.2555043320909643
62,0.1761686566632641
63,0.2504700583027032
64,0.1328627983468646
65,0.1761686566632641
66,0.14732388625630188
67,0.1761686566632641
68,0.5871272229929688
69,0.1328627983468646
70,0.997464161283405
71,0.32385504151788647
72,0.7284879846547513
73,0.20616175962479844
74,0.7783205814823676
75,0.24165283240553337
76,0.3741284401088507
77,0.32385504151788647
78,0.24165283240553337
79,0.17088831199779198
80,0.1761686566632641
81,0.1761686566632641
82,0.24165283240553337
83,0.2658946906846714
84,0.10389925182977715
85,0.32385504151788647
86,0.2233953240779863
87,0.5123091378056519
88,0.2233953240779863
89,0.3762079163667989
90,0.28634488359088694
91,0.35750036326419127
92,0.24165283240553337
93,0.1761686566632641
94,0.32385504151788647
95,0.17088831199779198
96,0.24023537469636377
97,0.2555043320909643
98,0.4548260648000228
99,0.1761686566632641
100,0.1837115102376401
101,0.4548260648000228
102,0.4548260648000228
103,0.1328627983468646
104,0.4548260648000228
105,0.41527898385728546
106,0.28634488359088694
107,0.9403250379695413
108,0.20616175962479844
109,0.1328627983468646
110,0.24165283240553337
111,0.24165283240553337
112,0.2701705276918362
113,0.1761686566632641
114,0.9381287413017095
115,0.5871272229929688
116,0.1328627983468646
117,0.1328627983468646
118,0.5871272229929688
119,0.2233953240779863
120,0.1328627983468646
121,0.18588168158783433
122,0.2744669009582013
123,0.24165283240553337
124,0.9806717709043882
125,0.15163463244948583
126,0.18588168158783433
127,0.10389925182977715
128,0.1761686566632641
129,0.1328627983468646
130,0.32385504151788647
131,0.2744669009582013
132,0.4548260648000228
133,0.1328627983468646
134,0.4784497234920023
135,0.4921050046140617
136,0.10389925182977715
137,0.673182458950508
138,0.41527898385728546
139,0.1328627983468646
140,0.2504700583027032
141,0.10389925182977715
142,0.17088831199779198
143,0.13492517759456646
144,0.2233953240779863
145,0.8385709114328067
146,0.1989862456716626
147,0.10389925182977715
148,0.5614629900255557
149,0.11352863777853607
150,0.2555043320909643
151,0.1328627983468646
152,0.2504700583027032
153,0.1328627983468646
154,0.2555043320909643
155,0.1761686566632641
156,0.2233953240779863
157,0.5418252109222187
158,0.11352863777853607
159,0.6978505352921753
160,0.2233953240779863
161,0.1328627983468646
162,0.2233953240779863
163,0.32385504151788647
164,0.4548260648000228
165,0.1761686566632641
166,0.32385504151788647
167,0.9889817091320696
168,0.35750036326419127
169,0.7960771501370562
170,0.17088831199779198
171,0.10389925182977715
172,0.17088831199779198
173,0.1761686566632641
174,0.49217358488055585
175,0.1761686566632641
176,0.850799737170643
177,0.24165283240553337
178,0.3741284401088507
179,0.17088831199779198
180,0.1328627983468646
181,0.38016729054967147
182,0.1761686566632641
183,0.32385504151788647
184,0.2555043320909643
185,0.5503835291202153
186,0.18588168158783433
187,0.1761686566632641
188,0.32385504151788647
189,0.5503835291202153
190,0.1761686566632641
191,0.2233953240779863
192,0.32385504151788647
193,0.24165283240553337
194,0.4672629592721562
195,0.2233953240779863
196,0.32385504151788647
197,0.20616175962479844
198,0.11352863777853607
199,0.1761686566632641
200,0.10389925182977715
201,0.5503835291202153
202,0.20616175962479844
203,0.7268192423128292
204,0.3114611878096312
205,0.2555043320909643
206,0.18588168158783433
207,0.1761686566632641
208,0.11352863777853607
209,0.49217358488055585
210,0.10389925182977715
211,0.606507897092671
212,0.32385504151788647
213,0.1328627983468646
214,0.1328627983468646
215,0.35750036326419127
216,0.5871272229929688
217,0.1328627983468646
218,0.673182458950508
219,0.32385504151788647
220,0.10389925182977715
221,0.1761686566632641
222,0.1328627983468646
223,0.24165283240553337
224,0.24165283240553337
225,0.1328627983468646
226,0.49217358488055585
227,0.1761686566632641
228,0.4672629592721562
229,0.4548260648000228
230,0.9585416343918022
231,0.8238041463391677
232,0.18588168158783433
233,0.2555043320909643
234,0.18588168158783433
235,0.13492517759456646
236,0.7695155522364413
237,0.5560079658586882
238,0.10389925182977715
239,0.2658946906846714
240,0.24165283240553337
241,0.5503835291202153
242,0.18588168158783433
243,0.1328627983468646
244,0.2555043320909643
245,0.5871272229929688
246,0.10389925182977715
247,0.32385504151788647
248,0.10389925182977715
249,0.2233953240779863
250,0.8385709114328067
251,0.4672629592721562
252,0.7388287883522238
253,0.1328627983468646
254,0.49217358488055585
255,0.13492517759456646
256,0.2233953240779863
257,0.32385504151788647
258,0.7513872346786511
259,0.2744669009582013
260,0.5123091378056519
261,0.1761686566632641
262,0.32385504151788647
263,0.13492517759456646
264,0.35750036326419127
265,0.5503835291202153
266,0.1761686566632641
267,0.5418252109222187
268,0.35750036326419127
269,0.7088919134047036
270,0.1328627983468646
271,0.3741284401088507
272,0.35750036326419127
273,0.10389925182977715
274,0.1328627983468646
275,0.10389925182977715
276,0.32385504151788647
277,0.20616175962479844
278,0.1328627983468646
279,0.5503835291202153
280,0.35750036326419127
281,0.9803370189983758
282,0.458678590392861
283,0.32385504151788647
284,0.18588168158783433
285,0.1328627983468646
286,0.1761686566632641
287,0.1989862456716626
288,0.3455359816345316
289,0.4672629592721562
290,0.5503835291202153
291,0.9317275985980834
292,0.13492517759456646
293,0.32385504151788647
294,0.24165283240553337
295,0.10389925182977715
296,0.32385504151788647
297,0.17088831199779198
298,0.2555043320909643
299,0.10389925182977715
300,0.10389925182977715
301,0.5418252109222187
302,0.1328627983468646
303,0.18588168158783433
304,0.1328627983468646
305,0.9276700191170564
306,0.2744669009582013
307,0.10389925182977715
308,0.99798501820626
309,0.8449212743025378
310,0.1989862456716626
311,0.9512670964305276
312,0.1761686566632641
313,0.8449212743025378
314,0.4548260648000228
315,0.35750036326419127
316,0.5503835291202153
317,0.861544401972553
318,0.1328627983468646
319,0.1328627983468646
320,0.5503835291202153
321,0.5123091378056519
322,0.1761686566632641
323,0.1761686566632641
324,0.1761686566632641
325,0.49217358488055585
326,0.10389925182977715
327,0.13492517759456646
328,0.1328627983468646
329,0.1989862456716626
