Id,Probability
1,0.08842018931495085
2,0.03275545248856744
3,0.011657410014245195
4,0.07561688986850937
5,0.09037432756588654
6,0.045796442768635336
7,0.07136059656086552
8,0.0484517181359962
9,0.009463836463091475
10,0.46143946002459185
11,0.016620676744760577
12,0.016156462274516233
13,0.009463836463091475
14,0.030115521080874987
15,0.0625526992697952
16,0.01776291091348093
17,0.045086886135283534
18,0.017229776155096833
19,0.21029779769519824
20,0.07462432879780789
21,0.016193467331132742
22,0.0173772015088477
23,0.009463836463091475
24,0.45264546058651706
25,0.08328979347299739
26,0.017615994741646906
27,0.08768966388672977
28,0.01628853004792078
29,0.07816086933350876
30,0.01575348692521598
31,0.07415640893630818
32,0.014128508014251626
33,0.013166263510698351
34,0.08121065084388443
35,0.29696256981216457
36,0.03556766615999331
37,0.026699746650804733
38,0.0177182892475211
39,0.016140326557753278
40,0.05393247524183448
41,0.07175681987206041
42,0.2079120876747634
43,0.07232303873316338
44,0.01092026867585048
45,0.0560597064832114
46,0.009463836463091475
47,0.009463836463091475
48,0.021379301255195913
49,0.016140326557753278
50,0.05778323329897186
51,0.016156462274516233
52,0.011323574582768656
53,0.01578170537689241
54,0.08760081206372777
55,0.01710566013191367
56,0.12965169991497721
57,0.010129362285048451
58,0.1499276971390485
59,0.13082975856389883
60,0.09132475494152689
61,0.0279340345998459
62,0.015802544801858446
63,0.016947882562093865
64,0.010365429125122647
65,0.01578170537689241
66,0.011323574582768656
67,0.01590484938202116
68,0.09004739567271124
69,0.011025885914318898
70,0.6455456983618588
71,0.026317595666874076
72,0.12329826793097735
73,0.01668537143497357
74,0.17454690891365748
75,0.021292741018182113
76,0.061260965776188225
77,0.03795731578132403
78,0.024039148315908348
79,0.010630480698383179
80,0.016446348615576756
81,0.016193467331132742
82,0.023615303626754548
83,0.01755327327211851
84,0.009736749848763175
85,0.025828027408154753
86,0.01589686568301407
87,0.07450173446978697
88,0.015962089191307007
89,0.0274772511840978
90,0.019060890455946573
91,0.04080933656108112
92,0.017615994741646906
93,0.015716481868599474
94,0.02181833838439532
95,0.010590816580777016
96,0.04874092997935442
97,0.03134856707135449
98,0.07224126554511799
99,0.015716481868599474
100,0.01732293050756417
101,0.08391623080111424
102,0.07725789330312653
103,0.010495948907632596
104,0.07706399554841632
105,0.05924172768132439
106,0.02517496050311862
107,0.41677611736313586
108,0.01668537143497357
109,0.011904863771296379
110,0.02038799565221886
111,0.021873576848229933
112,0.01931371922200829
113,0.016837271144851052
114,0.40355667174054305
115,0.0901223695069311
116,0.010414487001765112
117,0.00953392016353626
118,0.0901223695069311
119,0.016275168505094924
120,0.010895366131808951
121,0.01394008309908994
122,0.055497208676483376
123,0.023442683821680098
124,0.5070946762338452
125,0.015855791505378698
126,0.018489204588813934
127,0.009463836463091475
128,0.015716481868599474
129,0.010644063592798741
130,0.026624772816584874
131,0.04802114166877679
132,0.08675057225425585
133,0.010895366131808951
134,0.08056702161598381
135,0.1616651235338574
136,0.009736749848763175
137,0.17132926020721892
138,0.058949515265695654
139,0.010895366131808951
140,0.016872908727874007
141,0.009488739007133002
142,0.011676836916514144
143,0.009463836463091475
144,0.016776158015133647
145,0.3330062166199185
146,0.016767498747679268
147,0.009463836463091475
148,0.09181479394210461
149,0.011608352137602732
150,0.03668990913693428
151,0.010365429125122647
152,0.016872908727874007
153,0.00951289433973394
154,0.021234897967930152
155,0.014735723349481858
156,0.015962089191307007
157,0.07466832092749877
158,0.00953392016353626
159,0.1203882191305192
160,0.016036175319793296
161,0.009582978040178726
162,0.015716481868599474
163,0.025856245859831185
164,0.07081348022246606
165,0.014735723349481858
166,0.025828027408154753
167,0.6070910573731351
168,0.026699746650804733
169,0.1931203059016478
170,0.013166263510698351
171,0.009463836463091475
172,0.00958077335118586
173,0.01642219328297582
174,0.0740757032185775
175,0.016350483822977258
176,0.27555551400820094
177,0.0238224209632017
178,0.0689249555115315
179,0.011676836916514144
180,0.00953392016353626
181,0.058922197125196994
182,0.015830763253534875
183,0.025791022351538247
184,0.016805766492122093
185,0.0839266107551602
186,0.013085803634513279
187,0.015741384412641002
188,0.035534858726492716
189,0.08756380700711125
190,0.015830763253534875
191,0.01589686568301407
192,0.06454188402937319
193,0.022031414132803344
194,0.0628930819085933
195,0.016320710372167875
196,0.037656503121730696
197,0.01668537143497357
198,0.00953392016353626
199,0.015716481868599474
200,0.009488739007133002
201,0.08833716263156807
202,0.0270572800481848
203,0.22085716769231317
204,0.05616487768848714
205,0.019528819126964973
206,0.01628853004792078
207,0.016189384434395736
208,0.009518511511478448
209,0.07816086933350876
210,0.009488739007133002
211,0.09037432756588654
212,0.027887752796604014
213,0.013674055003652142
214,0.012035383553806327
215,0.026699746650804733
216,0.09045730088171516
217,0.011633254681644261
218,0.14879930175053208
219,0.022431798679991587
220,0.009488739007133002
221,0.01659577420071905
