Id,Probability
1,0.08716991045032885
2,0.032968829180184206
3,0.011597309389373528
4,0.07611210817531272
5,0.08919823896573181
6,0.045612684498036654
7,0.07089428541912177
8,0.04858576853103555
9,0.009456004455193151
10,0.46143946002459185
11,0.016760948148480177
12,0.016212489688370007
13,0.009456004455193151
14,0.030400926393641434
15,0.06201236721458009
16,0.017868868516775167
17,0.04526027383980558
18,0.017384480597889256
19,0.2097043461945394
20,0.0739342978625071
21,0.016245383072029124
22,0.0174591637158412
23,0.009456004455193151
24,0.4508558775838104
25,0.08321038972138659
26,0.01772926469894311
27,0.0865205545141323
28,0.016566577816896383
29,0.07756839346533537
30,0.015854289377880894
31,0.07351836909672958
32,0.014176587725997253
33,0.013062026321300681
34,0.08006937261259374
35,0.29880614001086747
36,0.03608311338378029
37,0.02678312487931246
38,0.017541728950557906
39,0.01622728900287182
40,0.054265090411845976
41,0.07138540103962046
42,0.2096550163160023
43,0.07188870669393421
44,0.010942072644133782
45,0.05636255310658315
46,0.009456004455193151
47,0.009456004455193151
48,0.02116374092694668
49,0.01622728900287182
50,0.0574945355579888
51,0.016212489688370007
52,0.011443461921253778
53,0.01587937244603772
54,0.0864415751159083
55,0.017192044492616264
56,0.1284026262943693
57,0.01024463781260016
58,0.14773028059497575
59,0.128641593714347
60,0.09132643159287782
61,0.02812791342273539
62,0.015897896379340862
63,0.01718125464671633
64,0.010301576719543527
65,0.01587937244603772
66,0.011443461921253778
67,0.015988833783929943
68,0.08881503173125464
69,0.011069901475369
70,0.6455456983618587
71,0.02631993256062645
72,0.1225285596665405
73,0.01691932571649886
74,0.17457386084667992
75,0.021192853594313676
76,0.060460863675090695
77,0.03868661593988413
78,0.024151843641642204
79,0.010574033893615883
80,0.016605989811427895
81,0.016245383072029124
82,0.02374595063299216
83,0.017719379722293788
84,0.009732540972831286
85,0.025779838847631496
86,0.016018592938208856
87,0.074116641863282
88,0.016076569390024803
89,0.027474240020017426
90,0.019242040927646017
91,0.04175509359653951
92,0.01772926469894311
93,0.015821395994221776
94,0.021801856991397858
95,0.01059600177012393
96,0.048842845725131756
97,0.031468037673704936
98,0.07181601941567164
99,0.015821395994221776
100,0.017477774822626937
101,0.08265980932698672
102,0.07647443136820214
103,0.010451541145482326
104,0.07630207780845974
105,0.05976732174976643
106,0.025360736783530104
107,0.41760281257830334
108,0.01689249693448622
109,0.011817268284530138
110,0.02032117098299638
111,0.022113971517534074
112,0.019466777608589773
113,0.016953476504116157
114,0.40099248612624566
115,0.08897427624666031
116,0.010379130562489007
117,0.00951830107781074
118,0.08897427624666031
119,0.016384004287238504
120,0.010919937049430199
121,0.013907484479416326
122,0.055817692558967985
123,0.02343555972066003
124,0.5090587147058655
125,0.015945226782469978
126,0.018495626454247214
127,0.009456004455193151
128,0.015821395994221776
129,0.010583198643407787
130,0.0266238803639068
131,0.048203033893507184
132,0.08568580639637773
133,0.010919937049430199
134,0.081167609705408
135,0.16165207711603355
136,0.009732540972831286
137,0.17151151717059296
138,0.059296956143177884
139,0.010919937049430199
140,0.0171146112385209
141,0.009478140049896732
142,0.011651433522564479
143,0.009456004455193151
144,0.01693600949776368
145,0.3349231372931237
146,0.016984057702729247
147,0.009456004455193151
148,0.09222163623630752
149,0.011553702387913561
150,0.03703392557118506
151,0.010301576719543527
152,0.0171146112385209
153,0.009533558298138631
154,0.02110981336368815
155,0.014949610643895007
156,0.016076569390024803
157,0.07505831454616252
158,0.00951830107781074
159,0.11965053288489536
160,0.01614242372645706
