Id,Probability
1,0.24344847887441154
2,0.09997568601047713
3,0.05065904083293182
4,0.23089096551424268
5,0.26967577867454884
6,0.09997568601047713
7,0.19987749361340676
8,0.10183784014104029
9,0.05065904083293182
10,0.7196900867734004
11,0.06845112529930668
12,0.06845112529930668
13,0.05065904083293182
14,0.14568260476371678
15,0.09997568601047713
16,0.08390321330566086
17,0.08266455022579221
18,0.06845112529930668
19,0.3758118500567525
20,0.19987749361340676
21,0.06845112529930668
22,0.07036850452947484
23,0.05065904083293182
24,0.6516346326475815
25,0.23089096551424268
26,0.09481605269725422
27,0.24344847887441154
28,0.07036850452947484
29,0.21641316370416122
30,0.06845112529930668
31,0.19987749361340676
32,0.08619285142635123
33,0.06440509870157189
34,0.19987749361340676
35,0.505061582366139
36,0.1298192438974694
37,0.14568260476371678
38,0.07036850452947484
39,0.06845112529930668
40,0.10664925714623101
41,0.19987749361340676
42,0.41275771003269557
43,0.19987749361340676
44,0.05065904083293182
45,0.1521627934753423
46,0.03474172588092411
47,0.04020092989342094
48,0.09997568601047713
49,0.06845112529930668
50,0.09997568601047713
51,0.06845112529930668
52,0.05620661466328735
53,0.05955935755847854
54,0.24344847887441154
55,0.0784129621902504
56,0.23089096551424268
57,0.07036850452947484
58,0.3271514755026877
59,0.2709268656532962
60,0.24861153398674496
61,0.09997568601047713
62,0.06845112529930668
63,0.09839855835939697
64,0.05065904083293182
65,0.06845112529930668
66,0.05620661466328735
67,0.06845112529930668
68,0.26057879355449576
69,0.05065904083293182
70,0.7548425057745618
71,0.1298192438974694
72,0.3406800126641329
73,0.08266455022579221
74,0.38482063340614886
75,0.09481605269725422
76,0.15559552952196012
77,0.1298192438974694
78,0.09481605269725422
79,0.06440509870157189
80,0.06845112529930668
81,0.06845112529930668
82,0.09481605269725422
83,0.10518911851770703
84,0.04020092989342094
85,0.1298192438974694
86,0.08619285142635123
87,0.22643438003614488
88,0.08619285142635123
89,0.1557782113046955
90,0.1147837278952794
91,0.14568260476371678
92,0.09481605269725422
93,0.06845112529930668
94,0.1298192438974694
95,0.06440509870157189
96,0.10664925714623101
97,0.09997568601047713
98,0.19987749361340676
99,0.06845112529930668
100,0.0732563580735315
101,0.19987749361340676
102,0.19987749361340676
103,0.05065904083293182
104,0.19987749361340676
105,0.17249860740161607
106,0.1147837278952794
107,0.575100808265577
108,0.08266455022579221
109,0.05065904083293182
110,0.09481605269725422
111,0.09481605269725422
112,0.1075046872079566
113,0.06845112529930668
114,0.5912306234897242
115,0.26057879355449576
116,0.05065904083293182
117,0.05065904083293182
118,0.26057879355449576
119,0.08619285142635123
120,0.05065904083293182
121,0.07036850452947484
122,0.11936360155517106
123,0.09481605269725422
124,0.7028136936800982
125,0.05955935755847854
126,0.07036850452947484
127,0.04020092989342094
128,0.06845112529930668
129,0.05065904083293182
130,0.1298192438974694
131,0.11936360155517106
132,0.19987749361340676
133,0.05065904083293182
134,0.22832307811797156
135,0.2539716300917677
136,0.04020092989342094
137,0.3101541178730536
138,0.17249860740161607
139,0.05065904083293182
140,0.09839855835939697
141,0.04020092989342094
142,0.06440509870157189
143,0.05126350681905004
144,0.08619285142635123
145,0.4856347633000821
146,0.0784129621902504
147,0.04020092989342094
148,0.26620697757935735
149,0.0437759334055464
150,0.09997568601047713
151,0.05065904083293182
152,0.09839855835939697
153,0.05065904083293182
154,0.09997568601047713
155,0.06845112529930668
156,0.08619285142635123
157,0.23089096551424268
158,0.0437759334055464
159,0.32402428057087057
160,0.08619285142635123
161,0.05065904083293182
162,0.08619285142635123
163,0.1298192438974694
164,0.19987749361340676
165,0.06845112529930668
166,0.1298192438974694
167,0.7535562834490991
168,0.14568260476371678
169,0.4206378425915133
170,0.06440509870157189
171,0.04020092989342094
172,0.06440509870157189
173,0.06845112529930668
174,0.21641316370416122
175,0.06845112529930668
176,0.46269539288259537
177,0.09481605269725422
178,0.15559552952196012
179,0.06440509870157189
180,0.05065904083293182
181,0.16042755626337482
182,0.06845112529930668
183,0.1298192438974694
184,0.09997568601047713
185,0.24344847887441154
186,0.07036850452947484
187,0.06845112529930668
188,0.1298192438974694
189,0.24344847887441154
190,0.06845112529930668
191,0.08619285142635123
192,0.1298192438974694
193,0.09481605269725422
194,0.19508828401155573
195,0.08619285142635123
196,0.1298192438974694
197,0.08266455022579221
198,0.0437759334055464
199,0.06845112529930668
200,0.04020092989342094
201,0.24344847887441154
202,0.08266455022579221
203,0.3726746483008345
204,0.12921429285459163
205,0.09997568601047713
206,0.07036850452947484
207,0.06845112529930668
208,0.0437759334055464
209,0.21641316370416122
210,0.04020092989342094
211,0.26967577867454884
212,0.1298192438974694
213,0.05065904083293182
214,0.05065904083293182
215,0.14568260476371678
216,0.26057879355449576
217,0.05065904083293182
218,0.3101541178730536
219,0.1298192438974694
220,0.04020092989342094
221,0.06845112529930668
222,0.05065904083293182
223,0.09481605269725422
224,0.09481605269725422
225,0.05065904083293182
226,0.21641316370416122
227,0.06845112529930668
228,0.19508828401155573
229,0.19987749361340676
230,0.6122089820710414
231,0.43568724143759757
232,0.07036850452947484
233,0.09997568601047713
234,0.07036850452947484
235,0.05126350681905004
236,0.40042048254856083
237,0.23256682995125433
238,0.04020092989342094
239,0.10518911851770703
240,0.09481605269725422
241,0.24344847887441154
242,0.07036850452947484
243,0.05065904083293182
244,0.09997568601047713
245,0.26057879355449576
246,0.04020092989342094
247,0.1298192438974694
248,0.04020092989342094
249,0.08619285142635123
250,0.4856347633000821
251,0.19508828401155573
252,0.3758118500567525
253,0.05065904083293182
254,0.21641316370416122
255,0.05126350681905004
256,0.08619285142635123
257,0.1298192438974694
258,0.3680757077560524
259,0.11936360155517106
260,0.22643438003614488
261,0.06845112529930668
262,0.1298192438974694
263,0.05126350681905004
264,0.14568260476371678
265,0.24344847887441154
266,0.06845112529930668
267,0.23089096551424268
268,0.14568260476371678
269,0.3624731988761831
270,0.05065904083293182
