Id,Probability
1,0.0951278034576447
2,0.03275429495574987
3,0.010669691256074306
4,0.07419707767238273
5,0.096063370024645
6,0.0367574161148662
7,0.06644663216222757
8,0.043112736740369584
9,0.00728505953186334
10,0.4109895443558357
11,0.01565202262005582
12,0.014372399622744291
13,0.00728505953186334
14,0.031100220627669935
15,0.05316653264024496
16,0.01801767371323195
17,0.03522982842714831
18,0.017749612105414935
19,0.21065727640150392
20,0.07508431741313859
21,0.014517507462443457
22,0.012083014071617661
23,0.00728505953186334
24,0.4986816240482275
25,0.07799019730053201
26,0.016488910653337383
27,0.09430377031705749
28,0.012669291961141462
29,0.07702987921415481
30,0.014139110953091602
31,0.07493585540670723
32,0.01372432544281992
33,0.013331450238954743
34,0.07513691545840472
35,0.28733991953156224
36,0.031921666180247915
37,0.027768887762584467
38,0.016328756320503082
39,0.015022487239959196
40,0.05139998735964755
41,0.07050662238672953
42,0.21807985519581372
43,0.07359824024444815
44,0.009118109614108163
45,0.0539324698281198
46,0.007093837435744474
47,0.006935176032465654
48,0.0201409579585895
49,0.015022487239959196
50,0.051620534308515244
51,0.0142280032898837
52,0.008120406400782298
53,0.014291988710258701
54,0.09417911142546634
55,0.016686162829234293
56,0.13340452539961103
57,0.008525295697190866
58,0.15360762615733675
59,0.11339729657286006
60,0.09271593248580429
61,0.022869625530509297
62,0.014151839581745526
63,0.017523707681571028
64,0.008869985727159977
65,0.014117011898852606
66,0.008789024547179227
67,0.01451383168829094
68,0.0960298733053474
69,0.009249575336731191
70,0.6346370159443492
71,0.02629577391208444
72,0.12271413365274239
73,0.013941974502460455
74,0.18007714474362232
75,0.01966905298675714
76,0.04903107634705563
77,0.041732809250024136
78,0.02289770127733718
79,0.009723099106077675
80,0.01569139102225924
81,0.014669302452246454
82,0.02152222009297366
83,0.019406519404393963
84,0.007161121088591295
85,0.025562948919085733
86,0.014771140530050223
87,0.07184616740614834
88,0.015287120451621602
89,0.029026913053975072
90,0.020747249946067532
91,0.044177575045236485
92,0.01640490664974232
93,0.013853521492430312
94,0.020498370675263274
95,0.009063828395732942
96,0.04296405779961846
97,0.02704070354944086
98,0.07336123341701983
99,0.013830579926415232
100,0.01763764679011704
101,0.08344939817746766
102,0.07624449477406549
103,0.009020051628303013
104,0.07624449477406549
105,0.057133418193698625
106,0.025395991295469135
107,0.42062215348419213
108,0.013774460709657599
109,0.010629081498911362
110,0.019221272064932182
111,0.020091995712586387
112,0.021047643664648945
113,0.01608838747295973
114,0.4742652946841582
115,0.09597090133179716
116,0.008972445536014586
117,0.008559490965281889
118,0.09597090133179716
119,0.015820422266134615
120,0.009099509435588155
121,0.011265833539323398
122,0.05198319085430303
123,0.020356586857327295
124,0.6012785129654865
125,0.014328393639489604
126,0.014946454393203893
127,0.006366166157517758
128,0.013830579926415232
129,0.009121624617045066
130,0.026942110195245124
131,0.0438643135188241
132,0.09439080095125664
133,0.009099509435588155
134,0.08182368759161447
135,0.12581972056010363
136,0.007161121088591295
137,0.16398027464328196
138,0.05455347655768004
139,0.009099509435588155
140,0.01747396911514296
141,0.0070184007914091875
142,0.011216007470083644
143,0.0071818992684208206
144,0.016670580642347197
145,0.3351250580328582
146,0.0169448543569171
147,0.006999800612889179
148,0.09804967094646447
149,0.010499388474525207
150,0.035400325899332875
151,0.008869985727159977
152,0.01747396911514296
153,0.007356383567471325
154,0.01875212182449557
155,0.01334147750051053
156,0.015135569921143986
157,0.07172075846210232
158,0.008667600456676548
159,0.12377303767285008
160,0.015346951661780983
161,0.008759814757545776
162,0.014103285863871065
163,0.025435186240330594
164,0.07103075327090719
165,0.01334147750051053
166,0.025562948919085733
167,0.6606508588737074
168,0.027638981470254443
169,0.1944127445463002
170,0.013331450238954743
171,0.0069623016634213376
172,0.00811997948863762
173,0.01569096410949126
174,0.07221119193669444
175,0.014674041163186515
176,0.30039991475999356
177,0.02249218711044068
178,0.06275686989773845
179,0.011216007470083644
180,0.00857914196305425
181,0.05785308089583998
182,0.014209648043567632
183,0.02490141873001229
184,0.014695423424335437
185,0.07659561072052602
186,0.010744971435052892
187,0.013830579926415232
188,0.03202511343426718
189,0.09267142185079116
190,0.014454000478131562
191,0.014726156065937723
192,0.06980144198330297
193,0.018942907080705333
194,0.04981551364975895
195,0.016041045262250572
196,0.03305718293364438
197,0.014055200097292078
198,0.008691026737605027
199,0.013830579926415232
200,0.007211373789458882
201,0.09488252627459817
202,0.020944893432484464
203,0.2315243216427826
204,0.04381138447211273
205,0.01682915011533804
206,0.013051169726887968
207,0.015135070118282698
208,0.008501527539911397
209,0.07702987921415481
210,0.006953776210985663
211,0.09559785387541682
212,0.02993397040127032
213,0.014243464539108653
214,0.010829911611396237
215,0.027480169514010118
216,0.09644064313886945
217,0.010487967642330431
218,0.14735117218032773
219,0.021730738122413377
220,0.00725845401512869
221,0.01565202262005582
222,0.008513846729496809
223,0.018182136009425337
224,0.019051915737843605
225,0.010583437263126282
226,0.08775254531627973
227,0.013987315963288607
228,0.06673995421889141
229,0.07224592287696688
230,0.44037036736321367
231,0.22957789161909825
232,0.010936836856395061
233,0.015053196832282914
234,0.014996853586938358
235,0.007554686706704795
236,0.25912977519637503
237,0.07309937415481457
238,0.006953776210985663
239,0.019297430161516676
240,0.02296841840294505
241,0.0885990388056916
242,0.012828613022456633
243,0.008869985727159977
244,0.02413248345394147
245,0.0963816711653192
246,0.008190736201420586
247,0.024179887929588875
248,0.007211373789458882
249,0.01408124296577365
250,0.3209918307531484
251,0.045730482512279076
252,0.20065837442347362
253,0.012463388148358184
254,0.07628460908503318
255,0.006931884944729734
256,0.014748198964035142
257,0.03216893881420059
258,0.166314951556636
259,0.046374862303147024
260,0.09557770228510745
261,0.01569096410949126
262,0.02574766260187191
263,0.008027693567713153
264,0.062444636209542846
265,0.0905271551786513
266,0.014117011898852606
267,0.0748695959303641
268,0.029331782385101084
269,0.2026776720133467
270,0.009383089547452131
271,0.03826331001995124
272,0.030399672945396146
273,0.007241826569504961
274,0.010629081498911362
275,0.007239853836608683
276,0.028411588072900885
277,0.024635488004686176
278,0.012952980078084268
279,0.09471454015057953
280,0.030654413619348557
281,0.6188327262683335
282,0.06926777424530758
283,0.044200580849401205
284,0.012189721299661015
285,0.009118109614108163
286,0.015115123384674222
287,0.016495323380478637
288,0.05554715286347774
289,0.06610485448202251
290,0.0905271551786513
291,0.3104992967890973
292,0.007770095989239933
293,0.02993397040127032
294,0.01701955153588423
295,0.00696146341159994
296,0.025889239781629547
297,0.00966197475685289
298,0.025314482930541726
299,0.007311703738835286
300,0.0075344992318257895
301,0.08883456704841487
302,0.008950892801929814
303,0.012804024259612171
304,0.009517200315702452
305,0.36489701169889366
306,0.04296405779961846
307,0.006384766336037765
308,0.2513579874159255
309,0.22838877052765053
310,0.015828271671582798
311,0.5034149677352702
312,0.01569096410949126
313,0.23321909679966665
314,0.06557034644785721
315,0.07119814668858856
316,0.09488252627459817
317,0.22807798684162545
318,0.009039173746177239
319,0.009099509435588155
320,0.09308219168431323
321,0.07525756054782999
322,0.013830579926415232
323,0.014021080054539534
324,0.013987315963288607
325,0.07708885118770506
326,0.007311703738835286
327,0.008058146347759233
328,0.008153679392024389
329,0.0170397348488422
330,0.008559490965281889
331,0.016505149659279662
332,0.01392321607113026
333,0.014973058350409841
334,0.040738292568846646
335,0.054792913501668296
336,0.066336766538387
337,0.017259291251647626
338,0.2808696421866423
339,0.014328393639489604
340,0.016588314911640267
341,0.00832434753180318
342,0.017113889737755225
343,0.02004284040513832
344,0.05479495388190664
345,0.020663968572524498
346,0.016468642802778082
347,0.4240910275163574
348,0.016617312899835587
349,0.02343502418407053
350,0.014329611081215906
351,0.08002621313205197
352,0.026654460609512282
353,0.007223226390984954
354,0.09029310359848074
355,0.013830579926415232
356,0.008824341491374895
357,0.5693159074880685
358,0.0070184007914091875
359,0.04676652992942853
360,0.16605405927492467
361,0.026574032886964343
362,0.015255531381048959
363,0.01041860325246859
364,0.015776628832327163
365,0.18449758148702738
366,0.13889653230937876
367,0.030731088152037372
368,0.0646971332518042
369,0.010238771908095395
370,0.3993573587211353
371,0.014748198964035142
372,0.09034433932172323
373,0.011426485716526422
374,0.01285626335222336
375,0.014209539591107092
376,0.006877086694815511
377,0.02289770127733718
378,0.009683833013585452
379,0.01653846948007083
380,0.014110189502322203
381,0.014351727681690834
382,0.016055224013993667
383,0.043687024972753244
384,0.10105551886652606
385,0.008058146347759233
386,0.00836999176758826
387,0.0085780911438019
388,0.015968190091772742
389,0.01616329688750343
390,0.020091995712586387
391,0.007211373789458882
392,0.012528022344303757
393,0.009573587020416415
394,0.09647413985816705
395,0.006366166157517758
396,0.007194209600823602
397,0.07457370108943254
398,0.09440359872102652
399,0.007264097646546859
400,0.03036574352782989
401,0.007241826569504961
402,0.00859774214157426
403,0.01640490664974232
404,0.007223226390984954
405,0.7677180315537977
406,0.6167529645588736
407,0.022736510006953932
408,0.04652285986908352
409,0.01851769306632766
410,0.026574032886964343
411,0.025889239781629547
412,0.029122297572733852
413,0.09488252627459817
414,0.013987315963288607
415,0.010487967642330431
416,0.3049699137277053
417,0.09471454015057953
418,0.04365661691238948
419,0.007264097646546859
420,0.017614220509188566
421,0.007383065345958563
422,0.015428325702168741
423,0.03295714301396844
424,0.007797221620195617
425,0.008990158894422038
426,0.007280681614148202
427,0.007154773637465137
428,0.02292017184436592
429,0.09549097239845128
430,0.012896175639850408
431,0.227678643216538
432,0.008388591946108269
433,0.014328393639489604
434,0.01432454900189294
435,0.026942848797340064
436,0.029905759599858712
437,0.07552600764720348
438,0.096063370024645
439,0.012528022344303757
440,0.03029988676442246
441,0.013853521492430312
442,0.0369991490466068
443,0.014811670516345136
444,0.0070184007914091875
445,0.05535753962630149
446,0.12554688616326334
447,0.007070411154815996
448,0.09142107980838138
449,0.025063770366256583
450,0.007192773610938874
451,0.025423701973380675
452,0.009121624617045066
453,0.07639830873543445
454,0.015851697952511273
455,0.07103075327090719
456,0.016617312899835587
457,0.0885990388056916
458,0.015820422266134615
459,0.09011638534512925
460,0.013830579926415232
461,0.01534705543294983
462,0.07227016391024468
463,0.009421196902627788
464,0.0958702574700355
465,0.031046240753248182
466,0.008971558715902028
467,0.009457434599841852
468,0.01645541109285159
469,0.008430789425140089
470,0.22898602898724638
471,0.00706671180478879
472,0.013089307493313126
473,0.2991495111353019
474,0.07047294229548304
475,0.017523707681571028
476,0.009609979484313287
477,0.009723099106077675
478,0.012747925276475123
479,0.052315578306086685
480,0.014879695586724608
481,0.038840918918685886
482,0.007201086114292034
483,0.04585517437478171
484,0.07103075327090719
485,0.0073931690232579995
486,0.20631976460844417
487,0.042256151202670275
488,0.06136044438978605
489,0.15269808715958058
490,0.04108543302250026
491,0.008888585905679985
492,0.014811670516345136
493,0.4641604380874257
494,0.01401601797521657
495,0.17878860580414763
496,0.013396084434900318
497,0.018150702421676414
498,0.015022487239959196
499,0.07608393463462779
500,0.01372432544281992
501,0.015598754877544214
502,0.01425094485589878
503,0.029542402570464803
504,0.014139110953091602
505,0.012528022344303757
506,0.11800052497539618
507,0.04314620035833385
508,0.00728505953186334
509,0.008972445536014586
510,0.014811054004709254
511,0.016041045262250572
512,0.27234972007757513
513,0.07224592287696688
514,0.03198147338419917
515,0.01889328401344342
516,0.19490545415124255
517,0.008709556866424927
518,0.013841720385992804
519,0.009457434599841852
520,0.01786403861718669
521,0.009380697005996735
522,0.011639860401429053
523,0.07758610249338373
524,0.043910806698222685
525,0.06988083109149326
526,0.40764027444256684
527,0.09553814798200587
528,0.01334147750051053
529,0.24828290615109078
530,0.015968190091772742
531,0.009888350123554775
532,0.006790656944184964
533,0.013987315963288607
534,0.006730887518250262
535,0.016041045262250572
536,0.00918315575585058
537,0.007448468514611006
538,0.03970267205931023
539,0.024918885630621147
540,0.008826738293820888
541,0.013127176010642241
542,0.02341935039719508
543,0.0502564886928261
544,0.09597090133179716
545,0.01700950759216917
546,0.007504657136862823
547,0.033699738045121046
548,0.007846872013225367
549,0.006935176032465654
550,0.09647413985816705
551,0.17106291696022632
552,0.1524520575829043
553,0.014904935000908517
554,0.013993975077119154
555,0.08754407981741025
556,0.016670580642347197
557,0.020883280340477383
558,0.015135070118282698
559,0.07566573881652483
560,0.06295903441482618
561,0.007642360540550844
562,0.015135569921143986
563,0.13486056137148278
564,0.04717890947977511
565,0.09647413985816705
566,0.009275129147836746
567,0.009711547536276132
568,0.01614364588973107
569,0.4601623651797852
570,0.03674710558096939
571,0.10934860563049278
572,0.016709522131782638
573,0.015082535231857572
574,0.0627798903758234
575,0.0719111865260503
576,0.009118109614108163
577,0.04601804128545829
578,0.01453653431656007
579,0.14522295905864208
580,0.0111553511547287
581,0.0156754489009843
582,0.01394615763714534
583,0.008779465755318135
584,0.026942110195245124
585,0.033079276225888875
586,0.00810607329973596
587,0.008971558715902028
588,0.07518418899432557
589,0.014949632069481364
590,0.012528022344303757
591,0.09430377031705749
592,0.0169448543569171
593,0.02394533154628555
594,0.008469014964282946
595,0.1697572606821533
596,0.011767909074014373
597,0.024710676906666514
